iter	Logloss
0	0.4687394323
1	0.3427252875
2	0.2759176832
3	0.2396415778
4	0.2174334425
5	0.2036154325
6	0.1944493146
7	0.1873578351
8	0.1816160629
9	0.1779576272
10	0.173767472
11	0.1714887935
12	0.1700580087
13	0.1684179665
14	0.1666808733
15	0.1657071045
16	0.164755028
17	0.1640159342
18	0.1627158168
19	0.161720808
20	0.1607789838
21	0.1598397456
22	0.159275026
23	0.158811101
24	0.1582795527
25	0.1579512283
26	0.1575455669
27	0.1572520078
28	0.1569650868
29	0.1567903648
30	0.1565768957
31	0.1563449438
32	0.156142531
33	0.156001183
34	0.1558508252
35	0.1557167181
36	0.1555208196
37	0.1553357096
38	0.1552867154
39	0.1551272937
40	0.1549035988
41	0.1546280388
42	0.1545417052
43	0.1545030804
44	0.1544500302
45	0.1544375738
46	0.1543335711
47	0.1541900512
48	0.1541595094
49	0.1540405212
50	0.1540119001
51	0.1538819545
52	0.1538853021
53	0.1538624917
54	0.1538232718
55	0.1537654272
56	0.1537654321
57	0.1537424969
58	0.1537001267
59	0.1536823263
60	0.1536791312
61	0.1536599553
62	0.1535872992
63	0.1535863387
64	0.1535789175
65	0.1535468398
66	0.1535013689
67	0.1534709933
68	0.1534666016
69	0.1534524234
70	0.1534323508
71	0.1534637129
72	0.1534918455
73	0.153446956
74	0.1534161821
75	0.1533874741
76	0.1533706826
77	0.1533712628
78	0.153378204
79	0.1533783492
80	0.1534049629
81	0.1534205192
82	0.153352792
83	0.1532780751
84	0.1532043831
85	0.1531989632
86	0.1531984348
87	0.1531973394
88	0.1531973288
89	0.1531991317
90	0.1531432915
91	0.1531203905
92	0.1531146719
93	0.1531067965
94	0.153026971
95	0.153002308
96	0.1529887525
97	0.1529201579
98	0.1529578774
99	0.1529331698
100	0.1529370946
101	0.1529388942
102	0.1529181446
103	0.1528951467
104	0.152912878
105	0.1529156097
106	0.1528733759
107	0.1528816338
108	0.1529090613
109	0.1529104643
110	0.152912786
111	0.1528925485
112	0.1528896245
113	0.1528914942
114	0.1528349016
115	0.1528379132
116	0.1528335977
117	0.1528444439
118	0.1528539302
119	0.1528683019
120	0.1528381407
121	0.1528388617
122	0.1528274832
123	0.1528255664
124	0.1528512163
125	0.1528522881
126	0.1528795359
127	0.1528785395
128	0.1528949212
129	0.1528890813
