iter	Logloss
0	0.4701159318
1	0.3412420295
2	0.2786627018
3	0.238314913
4	0.2138480233
5	0.1993342848
6	0.189179856
7	0.1830096256
8	0.1774824747
9	0.1752201341
10	0.1712255711
11	0.1692615131
12	0.1671063795
13	0.165629268
14	0.1626413514
15	0.1601805405
16	0.1587032691
17	0.1575516063
18	0.1568397883
19	0.1563741503
20	0.1558939965
21	0.1549398251
22	0.1544669828
23	0.1536433514
24	0.1530126412
25	0.1526071246
26	0.1522969119
27	0.152170841
28	0.1519010181
29	0.1516321265
30	0.151342612
31	0.1509919176
32	0.1507916199
33	0.1506668574
34	0.1504227717
35	0.1501693168
36	0.1500309375
37	0.1499593803
38	0.1498600928
39	0.1498486245
40	0.1497649947
41	0.149704353
42	0.1495488546
43	0.1494227279
44	0.1494199336
45	0.1493711056
46	0.1493332274
47	0.1493063434
48	0.1492888455
49	0.1492767464
50	0.1492549114
51	0.1492154606
52	0.1492088214
53	0.1491665248
54	0.1491351916
55	0.1490985914
56	0.1490736146
57	0.1490610305
58	0.1489300411
59	0.1489234196
60	0.1488565137
61	0.1486905614
62	0.1486780802
63	0.1486409261
64	0.1486319794
65	0.1486104143
66	0.1485852912
67	0.148542859
68	0.1485329387
69	0.1485397414
70	0.1485451622
71	0.1484811168
72	0.1483980991
73	0.1483607376
74	0.1483230454
75	0.1482138068
76	0.1481975571
77	0.1481511945
78	0.1480913936
79	0.1480969109
80	0.1481225584
81	0.1481229439
82	0.1480772626
83	0.1480715414
84	0.1480525498
85	0.1480519608
86	0.1480403018
87	0.1480408119
88	0.1480342637
89	0.1480227291
90	0.1480552571
91	0.148045488
92	0.1480420489
93	0.1479970403
94	0.147991282
95	0.1479917049
96	0.1479982411
97	0.1479887975
98	0.1480014074
99	0.1479727914
100	0.147962579
101	0.147930932
102	0.147923148
103	0.1479195734
104	0.1479320907
105	0.1479442594
106	0.1479481913
107	0.1479195608
108	0.1479033826
109	0.1478878725
110	0.1478321326
111	0.1477908738
112	0.1478045713
113	0.1478010263
114	0.1477916793
115	0.14776611
116	0.1477801187
117	0.1477828729
118	0.147777471
119	0.1477699496
120	0.147778778
121	0.1477939928
122	0.1477851076
123	0.1477698258
124	0.1477497421
125	0.1477372222
126	0.1477639613
127	0.1477683844
128	0.1477703819
129	0.1477174644
130	0.1477340857
131	0.1477583888
132	0.1477571618
133	0.1477334036
134	0.1477243646
135	0.147716921
136	0.1476991001
137	0.1477024085
138	0.1476889764
139	0.1476479189
140	0.1476325058
141	0.1476573073
142	0.1476515053
143	0.1476608333
144	0.1476702143
145	0.1477174959
146	0.1477126773
147	0.1477024318
148	0.1476764212
149	0.1476722887
150	0.1476545149
151	0.1476284541
152	0.1476196229
153	0.1476248182
154	0.1476495928
155	0.1476168471
156	0.1476424186
157	0.1476498299
158	0.1476517458
159	0.1476451133
160	0.1476157109
161	0.1476167731
162	0.1476072344
163	0.1476169234
164	0.1476274223
165	0.1476551782
166	0.1476512355
167	0.1476560655
168	0.1476580472
169	0.1476995385
170	0.1477034843
171	0.1476950613
172	0.1476925759
173	0.1476983604
174	0.1477096331
175	0.147680277
176	0.1476838163
177	0.1476578446
178	0.1475925127
179	0.1476036335
180	0.1475997704
181	0.1475820334
182	0.1476175763
183	0.1476065303
184	0.1476055329
185	0.1476162093
186	0.1476150201
187	0.1476171906
188	0.1476453146
189	0.1476716986
190	0.1476745387
191	0.1476706444
192	0.1476610445
193	0.1476582483
194	0.1476642
195	0.147667547
196	0.1476376332
197	0.1476460562
198	0.1476482183
199	0.1476514182
200	0.1476543604
201	0.1476344068
202	0.1476350404
203	0.1476304124
204	0.1476390501
205	0.1476153636
206	0.1476082917
207	0.1476037205
208	0.1476037173
209	0.1476004297
210	0.1476143253
211	0.1476087745
212	0.1476149004
213	0.1476065019
214	0.1475808413
215	0.1476131103
216	0.1476156888
217	0.1476070012
218	0.1475945528
219	0.1475992284
220	0.1475871657
221	0.1475932199
222	0.147589065
223	0.1476057917
224	0.1475908993
225	0.1476394367
226	0.1476584662
227	0.1477108113
228	0.1477218701
229	0.1477254583
230	0.1477282206
231	0.1477420017
232	0.1477384266
233	0.147723265
234	0.147721676
235	0.1477085904
236	0.1477287388
237	0.1477407364
238	0.1477240096
239	0.1477210084
240	0.1477030586
241	0.1476952209
242	0.1476795108
243	0.1476794965
244	0.1476942392
245	0.147717955
246	0.1477183395
247	0.1477272304
248	0.1477177919
249	0.1477217012
250	0.1477405982
251	0.1476949197
252	0.1476926647
253	0.1477048584
254	0.147707058
255	0.1477101769
256	0.1477123332
257	0.1476862817
258	0.147658042
259	0.1476713549
260	0.1476683468
261	0.1476925716
262	0.147680497
263	0.1476678282
264	0.1476844132
265	0.1476965795
266	0.1476542946
267	0.1476375963
268	0.1476855682
269	0.1476963709
270	0.1476728814
271	0.1476745961
272	0.1477084786
273	0.1477171027
274	0.1477218236
275	0.1477539416
276	0.1477591858
277	0.1477914569
278	0.1478002817
279	0.1477946344
280	0.1478025352
281	0.1478000975
282	0.1478150521
283	0.1478288375
284	0.1478563126
285	0.1478580442
286	0.1478635791
287	0.1478810229
288	0.1478775009
289	0.147867091
290	0.1478599404
291	0.1478743797
292	0.1478804849
293	0.1478937304
294	0.1478967873
295	0.1478851253
296	0.1478837033
297	0.1478805077
298	0.1478992857
299	0.1479036093
300	0.1479063392
301	0.1479008498
302	0.1479058783
303	0.1479218866
304	0.147913037
305	0.1479376061
306	0.1479332178
307	0.1479240914
308	0.1479222026
309	0.147932514
310	0.1479493189
311	0.1479441619
312	0.147942673
313	0.1479462803
314	0.1479596435
315	0.1479573045
316	0.1479587876
