iter	Logloss
0	0.4605323924
1	0.3359020881
2	0.272039264
3	0.2380349065
4	0.2145623958
5	0.2019244893
6	0.1908179833
7	0.1831399832
8	0.1786004084
9	0.1743430795
10	0.1716011813
11	0.1687554587
12	0.1657163657
13	0.1630533728
14	0.1618125187
15	0.1605303395
16	0.1593787201
17	0.1576890955
18	0.1568366592
19	0.1560981153
20	0.1550610223
21	0.1543106927
22	0.1537659542
23	0.1533147406
24	0.1529074618
25	0.1524940651
26	0.1522231427
27	0.1515305095
28	0.1512874155
29	0.1510427181
30	0.1508254887
31	0.1504038263
32	0.1498236242
33	0.1496210455
34	0.1495277012
35	0.1492618789
36	0.1492146296
37	0.1491452054
38	0.1489347964
39	0.1487380497
40	0.1486222628
41	0.1483540279
42	0.1482629284
43	0.1480885839
44	0.1480798086
45	0.1480077993
46	0.1478994299
47	0.1479169736
48	0.147845885
49	0.1476945049
50	0.1476319871
51	0.1474568221
52	0.1473876566
53	0.1473638395
54	0.1472982557
55	0.1472892275
56	0.1472220493
57	0.1471110397
58	0.1470987561
59	0.1470094315
60	0.1469907941
61	0.1469108413
62	0.1468403766
63	0.1467736095
64	0.1466743223
65	0.1466620601
66	0.1466496909
67	0.1466521048
68	0.1465768531
69	0.146560317
70	0.14657919
71	0.1465434725
72	0.1465266966
73	0.1465299173
74	0.1465788648
75	0.1465261799
76	0.1464636825
77	0.1464329232
78	0.1464482735
79	0.1464094357
80	0.1464336955
81	0.1464026134
82	0.1463723141
83	0.1462863527
84	0.1463032002
85	0.1462158503
86	0.1461717906
87	0.1460764285
88	0.1460975025
89	0.146107119
90	0.1460013328
91	0.1459484797
92	0.1459312981
93	0.1459574364
94	0.1459619544
95	0.1459437328
96	0.1459609118
97	0.1459282408
98	0.1459385784
99	0.1459947662
100	0.1459617237
101	0.1460186943
102	0.1460060485
103	0.1460263211
104	0.145985037
105	0.1459922594
106	0.1460133767
107	0.146007463
108	0.1459908561
109	0.1459919496
110	0.1460070284
111	0.1460074973
112	0.1460192726
113	0.1459632142
114	0.1459350721
115	0.1459326112
116	0.1459418186
117	0.1459249964
118	0.1459650963
119	0.1459582344
120	0.1459576563
121	0.1459293256
122	0.145896615
123	0.1459300421
124	0.14594732
125	0.1459221511
126	0.1458923384
127	0.145859914
128	0.1458580574
129	0.1458517226
130	0.1458405241
131	0.14586263
132	0.1458824805
133	0.1459108741
134	0.1458874171
135	0.145898775
136	0.1459094061
137	0.1459090477
138	0.1459374034
139	0.1459480251
140	0.1459886647
141	0.145995532
142	0.1460428746
143	0.1460399086
144	0.1460626849
145	0.1460450759
146	0.1460524576
147	0.1460566627
148	0.1460171925
149	0.1460090249
150	0.1459990912
151	0.1459989217
152	0.1460125162
153	0.1460847059
154	0.1460841388
155	0.1460444298
156	0.1460731226
157	0.1460493366
158	0.1460424669
159	0.1460534188
160	0.1460353195
161	0.1460185162
162	0.1460067287
163	0.1459875328
164	0.1459754898
165	0.1459884213
166	0.1459934502
167	0.1459917266
168	0.1459856245
169	0.1460229514
170	0.1460275139
171	0.1460178675
172	0.1460312595
173	0.1460741719
174	0.1460840919
175	0.1460759977
176	0.1460799712
177	0.1460751614
178	0.1460678365
179	0.14601343
180	0.145977958
181	0.1459737943
182	0.1459944384
183	0.1459953391
184	0.1459950368
185	0.1460068585
186	0.1460323745
187	0.1460311768
188	0.1460189961
189	0.1460370338
190	0.1460538333
191	0.1460347132
192	0.1460651181
193	0.146048714
194	0.1460602593
195	0.1460541936
196	0.146049749
197	0.1460131068
198	0.1459978469
199	0.1459911732
200	0.1459917367
201	0.1460009791
202	0.146001476
203	0.1460041027
204	0.1460015387
205	0.1459696231
206	0.1459332551
207	0.1459342984
208	0.1459046482
209	0.1459021602
210	0.1459154837
211	0.145924837
212	0.1459129445
213	0.1459275593
214	0.1459276842
215	0.1459225431
216	0.1459709294
217	0.1459837248
218	0.1459434602
219	0.145985142
220	0.1459875776
221	0.1459394439
222	0.1459100291
223	0.1459468697
224	0.1459758358
225	0.1459689836
226	0.1460036578
227	0.1460600019
228	0.1460655871
229	0.1460589185
230	0.1460947008
231	0.1460859082
232	0.1461988365
233	0.1462097538
234	0.1462182307
235	0.1462457788
236	0.1462429567
237	0.1462812748
238	0.146261188
239	0.1462636551
240	0.1462591966
241	0.1462313829
242	0.1462230285
243	0.146213932
244	0.1462038242
245	0.146220981
246	0.1462140736
247	0.1461948579
248	0.1462111549
249	0.146184496
250	0.1461698151
251	0.1461547676
252	0.1461412382
253	0.1461310452
254	0.1460993254
255	0.1461035701
256	0.1461007727
257	0.1461360611
258	0.1461369181
259	0.1461978846
260	0.1461772782
261	0.1462516709
262	0.1462537128
263	0.1461884678
264	0.1461980544
265	0.1462453824
266	0.146267623
267	0.1462621069
268	0.1462477052
269	0.1462602946
270	0.1462688472
271	0.1462736274
272	0.1462645585
273	0.146265232
274	0.1462829164
275	0.1462899039
276	0.1462888901
277	0.1462983055
278	0.1463317225
279	0.1463500944
280	0.1463438714
281	0.1464159193
282	0.1464134625
283	0.1463570526
284	0.146358215
285	0.1463326297
286	0.1463138836
287	0.1463548053
288	0.1463784813
289	0.1463764679
290	0.146351279
291	0.1463472381
292	0.1463483985
293	0.1463773905
294	0.1463951615
295	0.1463879407
296	0.1463799322
297	0.1463740133
298	0.1463706779
299	0.1463723267
300	0.1464115454
301	0.1464603497
302	0.1464507778
303	0.1464834736
304	0.1465023981
305	0.146497456
306	0.1464941045
307	0.1464977474
308	0.1464974838
309	0.146506805
310	0.1465213152
311	0.1465650698
312	0.1465575446
313	0.1465604007
314	0.1465678541
315	0.1465422858
316	0.1465341508
317	0.1465560262
318	0.1465375781
319	0.14653662
320	0.146534522
321	0.1465257732
322	0.1465233272
323	0.1465131142
324	0.1465136296
325	0.1465118546
326	0.1465503492
327	0.1465810709
328	0.1465593586
329	0.1465761628
330	0.1465651346
331	0.1465723805
332	0.1465358026
333	0.1465321431
334	0.1465330344
335	0.1465455638
336	0.1465427323
337	0.1465311353
338	0.1464989713
339	0.1464514869
340	0.146468454
341	0.1464950746
342	0.1464907409
343	0.1464816148
344	0.1464741788
345	0.1464279714
346	0.146482618
347	0.1464478387
348	0.1464966837
349	0.1464865351
350	0.1464886112
351	0.1464625994
352	0.1464818461
353	0.1464937267
354	0.1465232147
355	0.1465691533
356	0.1465453808
357	0.1465571313
358	0.1465924304
359	0.1466328108
360	0.1466588643
361	0.1466467552
362	0.1466644047
363	0.1466258779
364	0.146617885
365	0.1466092433
366	0.1466092899
367	0.1466055471
368	0.1465945436
369	0.1466034465
370	0.1466185653
371	0.1465693376
372	0.1465860425
373	0.1465792445
374	0.1465934304
375	0.1466089142
376	0.1465825415
377	0.1465342656
378	0.1465377069
379	0.1465348466
380	0.1465616801
381	0.1465779096
382	0.1465703788
383	0.1465721717
384	0.1465822679
385	0.1466024815
386	0.1465822658
387	0.1465996526
388	0.1465961715
389	0.1466262088
390	0.1466395386
391	0.1466505716
392	0.1466622408
393	0.1466503481
394	0.1466365549
395	0.1466459198
396	0.1466566283
397	0.1466584596
398	0.1466806065
399	0.1467190531
400	0.1467040546
401	0.1466848485
402	0.1466876694
403	0.1466931731
404	0.1467050277
405	0.146690238
406	0.146684658
407	0.1467526711
408	0.1467932256
409	0.1467574204
410	0.1467462653
411	0.1468160802
412	0.1468312931
413	0.1468306417
414	0.1468212531
415	0.1468328392
416	0.1468681785
417	0.1468614875
418	0.1468615246
419	0.146829474
420	0.1468579528
421	0.1468680373
422	0.146851717
423	0.1468695249
424	0.1468638604
425	0.1468351081
426	0.1468266329
427	0.1468369347
428	0.1468168944
429	0.1468206219
430	0.1468583792
431	0.1468493902
432	0.1468920124
433	0.1469153591
434	0.1469190928
435	0.1469093696
436	0.146899505
437	0.1469110894
438	0.1468887145
439	0.1468902719
440	0.1468998403
441	0.1469052856
442	0.1469548178
443	0.1469523283
444	0.1469631944
445	0.1469550771
446	0.1469340209
447	0.1469292394
448	0.1469725535
449	0.1469739885
450	0.1469749872
451	0.1469618629
452	0.1469825114
453	0.1469489502
454	0.1469493178
455	0.1469258336
456	0.1469229399
457	0.1469170177
458	0.1469061018
459	0.1469145768
460	0.1469631667
461	0.1469424279
462	0.1469473408
463	0.1469427212
464	0.1468960165
465	0.146880146
466	0.1469037551
467	0.1468887121
468	0.1468959231
469	0.1469495681
470	0.1469640184
471	0.1469282807
472	0.146947591
473	0.1469492571
474	0.1469346216
475	0.146966909
476	0.1469783742
477	0.146979852
478	0.1469811554
479	0.1470047275
480	0.1469745572
481	0.1469732643
