iter	Logloss
0	0.4612106344
1	0.3365780879
2	0.272388565
3	0.2378732795
4	0.2145918202
5	0.2026466004
6	0.1915081893
7	0.184089406
8	0.1795622432
9	0.1743066124
10	0.1699030076
11	0.1681009543
12	0.1656746317
13	0.1645210334
14	0.161867268
15	0.1609759108
16	0.1590286445
17	0.1577642938
18	0.1566440589
19	0.1553371358
20	0.1547998259
21	0.1543326591
22	0.1535417477
23	0.1531780856
24	0.1529084278
25	0.152364707
26	0.1520264583
27	0.1517261434
28	0.151562331
29	0.1513419336
30	0.1509201194
31	0.1506821347
32	0.150440117
33	0.1502786452
34	0.1501318849
35	0.1499944501
36	0.1499488615
37	0.1499264606
38	0.1498379568
39	0.1495679757
40	0.1492869671
41	0.1492017022
42	0.1490693877
43	0.1489475517
44	0.1488992189
45	0.1487981006
46	0.1487811513
47	0.1487443166
48	0.1487248044
49	0.1486720049
50	0.1486730708
51	0.148623611
52	0.1484471468
53	0.1483411765
54	0.1483053748
55	0.1482626168
56	0.1482383485
57	0.1481799294
58	0.1481822953
59	0.1481821843
60	0.1481506241
61	0.14798141
62	0.1479832871
63	0.1478869999
64	0.1479024619
65	0.1478514433
66	0.1478511505
67	0.1478064116
68	0.1477481016
69	0.1477377392
70	0.147722583
71	0.1475936234
72	0.1476373843
73	0.1476280437
74	0.1476061242
75	0.1473473442
76	0.147311873
77	0.1472408341
78	0.1472283917
79	0.1472084206
80	0.1472400936
81	0.1472399064
82	0.1472370279
83	0.1472451653
84	0.1472233815
85	0.1470893071
86	0.1470847687
87	0.1471126453
88	0.1470959796
89	0.1469945353
90	0.1469853821
91	0.1469550968
92	0.1468814274
93	0.1468380209
94	0.1468551945
95	0.1468574895
96	0.1468473302
97	0.1468421989
98	0.1468488349
99	0.1468823396
100	0.146892853
101	0.1469060626
102	0.1468713379
103	0.146853132
104	0.1468807574
105	0.1469181277
106	0.1468333398
107	0.1468199917
108	0.1468288507
109	0.1468045544
110	0.1468717972
111	0.1468378092
112	0.1467970096
113	0.1468056571
114	0.1468185261
115	0.1467750654
116	0.1468031884
117	0.1468225316
118	0.1468610084
119	0.1468421898
120	0.1468195831
121	0.1467848875
122	0.1467291145
123	0.146745714
124	0.1467294313
125	0.1466702021
126	0.1466826634
127	0.1467255487
128	0.1467479559
129	0.1467542634
130	0.1468015603
131	0.1468231947
132	0.1468162888
133	0.1468227378
134	0.1467706012
135	0.1468362922
136	0.1468467165
137	0.1468434325
138	0.1468431665
139	0.1468225174
140	0.1468327038
141	0.1468401148
142	0.1468432261
143	0.1468435527
144	0.1468399377
145	0.1468511097
146	0.1468669248
147	0.1468581937
148	0.1468326633
149	0.1468304873
150	0.1467794187
151	0.1468495172
152	0.1468946958
153	0.1469158233
154	0.1469352366
155	0.1469357702
156	0.1469388422
157	0.1469417503
158	0.1469619697
159	0.1469275278
160	0.1469239555
161	0.1469172299
162	0.1468971049
163	0.1468984839
164	0.1469075751
165	0.1468653469
166	0.1468801289
167	0.1468514058
168	0.1468030203
169	0.1468025633
170	0.1468293111
171	0.1468296873
172	0.1468506896
173	0.1468615176
174	0.146858617
175	0.1468578461
176	0.1468477678
177	0.1469037371
178	0.1469243924
179	0.1469030041
180	0.1468941163
181	0.1469013021
182	0.1468957651
183	0.1468907356
184	0.146892808
185	0.1468913707
186	0.1469176851
187	0.146908871
188	0.1469170755
189	0.1468845726
190	0.1468939015
191	0.1469524614
192	0.1469668361
193	0.1469536942
194	0.1469540479
195	0.1469199205
196	0.1469224337
197	0.146820613
198	0.1468159793
199	0.1467894235
200	0.1467635053
201	0.146779857
202	0.1467911595
203	0.1468235535
204	0.1467824768
205	0.1467901918
206	0.14675401
207	0.1467599213
208	0.1467607269
209	0.1467661004
210	0.1467448506
211	0.1468366554
212	0.1468485451
213	0.1468595631
214	0.1468574893
215	0.1468703727
216	0.1468629006
217	0.1468428321
218	0.1468386582
219	0.1468340276
220	0.1468252061
221	0.1468404559
222	0.146838537
223	0.1468408652
224	0.1468474899
225	0.1468553535
226	0.146864841
227	0.1468640055
228	0.1468854853
229	0.1469005759
230	0.1468325204
231	0.1468358386
232	0.1468389037
233	0.1468811039
234	0.1468654131
235	0.1468686391
236	0.1468388429
237	0.1468295369
238	0.1468497364
239	0.1468861163
240	0.1468912516
241	0.1468929775
242	0.1468919869
243	0.1468518907
244	0.1468417118
245	0.1468426855
246	0.146860496
247	0.1468534322
248	0.1468463097
249	0.1468441106
250	0.1468611579
251	0.1468638889
252	0.1468805134
253	0.1469107592
254	0.1468975302
255	0.1469028852
256	0.1469058778
257	0.146926455
258	0.146925024
259	0.1469512641
260	0.1469662968
261	0.1470125796
262	0.1470324372
263	0.147047857
264	0.1470365987
265	0.1469983934
266	0.1469981775
267	0.1470260933
268	0.147020301
269	0.1470060015
270	0.1470018316
271	0.1470053513
272	0.1469936353
273	0.1469786408
274	0.1470058161
275	0.1469878734
276	0.1469809628
277	0.1469974078
278	0.1469552368
279	0.1469431353
280	0.1469384276
281	0.1469348173
282	0.1469350491
283	0.1469234264
284	0.1469288178
285	0.1469382217
286	0.1469415226
287	0.1469539219
288	0.1469567253
289	0.1469848749
290	0.1470400746
291	0.1470359881
292	0.1470385896
293	0.1470622036
294	0.1470775154
295	0.1470682628
296	0.1470674792
297	0.1470647633
298	0.1470619765
299	0.1471033985
300	0.1470775669
301	0.1471137031
302	0.1471271299
303	0.1471344173
304	0.1471412193
305	0.1471583291
306	0.1471684699
307	0.1471901535
308	0.1471539752
309	0.1471553592
310	0.1471680869
311	0.1472315046
312	0.1472204362
313	0.1472183131
314	0.1472351124
315	0.1472300936
316	0.1472476463
317	0.1471772886
318	0.1471896984
319	0.1472121751
320	0.1472044416
321	0.147176225
322	0.1471765865
323	0.1471741967
324	0.1471652043
325	0.1471416986
326	0.1471640454
327	0.1472063437
328	0.1472087875
329	0.1472095587
330	0.1472066621
331	0.1471940246
332	0.1472282373
333	0.1472251742
334	0.1472471994
335	0.147269634
336	0.1472561029
337	0.1472580363
338	0.1472599088
339	0.1472566873
340	0.1472572804
341	0.1472372921
342	0.1472666185
343	0.1473124738
344	0.147310948
345	0.1473523077
346	0.1473555232
347	0.1473553725
348	0.1473525248
349	0.1473462093
350	0.1473622557
351	0.14737643
352	0.1473863932
353	0.1473663348
354	0.1474127011
355	0.147411639
356	0.1473704924
357	0.1473742052
358	0.1473944881
359	0.1474333403
360	0.1474639837
361	0.1474589447
362	0.1474233934
363	0.1474182566
364	0.1474400148
365	0.1474365741
366	0.1474455445
367	0.1474520518
368	0.1474545873
369	0.1474606031
370	0.1474642192
371	0.1474554305
372	0.147474288
373	0.1474751673
374	0.1474728451
375	0.147479603
376	0.1474829226
377	0.1474946483
378	0.1475374901
379	0.1475484637
380	0.1475500441
381	0.14754643
382	0.1475492421
383	0.147538907
384	0.1475944844
385	0.147593379
386	0.1476010595
387	0.1475947306
388	0.1475992773
389	0.1475917039
390	0.1475800546
391	0.1475380485
392	0.1475289825
393	0.1475458217
394	0.1475477905
395	0.1475604735
396	0.1475578712
397	0.1475747171
398	0.1475753776
399	0.1475860512
400	0.1475959146
401	0.1476612129
402	0.1476550616
403	0.1476639768
404	0.1476452309
405	0.147671279
406	0.1476683797
407	0.1476883102
408	0.1476849811
409	0.1477076277
410	0.1477457645
411	0.1477396634
412	0.1477326517
413	0.147752093
414	0.1477764293
415	0.147803183
416	0.1478323353
417	0.1478316716
418	0.1478280208
419	0.1478534901
420	0.1478554195
421	0.1478614054
422	0.147873171
423	0.1478509472
424	0.1478480547
425	0.1478661638
426	0.1478583782
427	0.1478511811
428	0.1478434148
429	0.1478399691
430	0.1478381602
431	0.1478413493
432	0.1478356342
433	0.1478737978
434	0.1478687755
435	0.1478696477
436	0.1479283086
437	0.1479313627
438	0.1479410743
439	0.147981494
440	0.1479564428
441	0.1479611776
442	0.1479419932
443	0.1479425726
444	0.1479404305
445	0.1479579071
446	0.1479521397
447	0.1479211185
448	0.1478994277
449	0.1479210648
450	0.1479403115
451	0.1479530732
452	0.1479639266
453	0.1479621043
454	0.1479595144
455	0.1479559999
456	0.1479726719
457	0.14797575
458	0.1479834292
459	0.147990886
460	0.147985585
461	0.1480350917
462	0.1480685564
463	0.1480615027
464	0.1480570222
465	0.1480492657
466	0.1480911035
467	0.1480812424
468	0.1480254398
469	0.1479979376
470	0.1479747002
471	0.1480425224
472	0.1480939485
473	0.1480918416
474	0.1481308762
475	0.1481262893
476	0.148174427
477	0.1481961222
478	0.1481980451
479	0.1481892019
480	0.1481887048
481	0.1482054391
482	0.1482033066
483	0.1482131488
484	0.14819653
485	0.1481921178
486	0.1481782531
487	0.1481609607
488	0.1481908261
489	0.1481897628
490	0.1482257023
491	0.1482650207
492	0.1482675819
493	0.1482663794
494	0.1482742558
495	0.1482549298
496	0.1482873951
497	0.1483184134
498	0.1482918434
499	0.1482926496
500	0.1483047309
501	0.1482910296
502	0.1483103644
503	0.1483261443
504	0.1483236291
505	0.1483532738
506	0.1483634354
507	0.1483796982
508	0.1484003321
509	0.1484351468
510	0.1484492576
511	0.1484236589
512	0.148428004
513	0.1484082754
514	0.1484083224
515	0.1483739644
516	0.1483803575
517	0.1483160255
518	0.1483813101
519	0.1483967462
520	0.1483950831
521	0.1484073548
522	0.148446125
523	0.1484346225
524	0.1484678418
525	0.1485203218
526	0.1485187242
527	0.1485367726
528	0.1485253863
529	0.1485287184
530	0.1485262341
531	0.1485428877
532	0.1485409744
533	0.1485418401
534	0.1485566953
535	0.1485452244
536	0.1485348405
537	0.1485216949
538	0.1485372466
539	0.1485213816
540	0.1485332194
541	0.1485174674
542	0.1485136837
543	0.1485246077
544	0.1485232848
545	0.1484995717
546	0.1485163273
547	0.1485149352
548	0.1485585637
549	0.1485544104
550	0.1485790103
551	0.1486002669
552	0.1485926788
553	0.1485746417
554	0.1485698087
555	0.1485665164
556	0.1485614953
557	0.1485635817
558	0.1485721269
559	0.1486121722
560	0.1486075159
561	0.1486076335
562	0.1486157955
563	0.1486401838
564	0.148643096
565	0.1486576324
566	0.1486554435
567	0.1486623107
568	0.1486613903
569	0.1486787761
570	0.148666986
571	0.1486661551
572	0.1486163161
573	0.1486171389
574	0.1486026123
575	0.148591477
576	0.1485955189
577	0.1485751248
578	0.148549096
579	0.1485546075
580	0.1485321523
581	0.1485207528
582	0.1485308785
583	0.1485220834
584	0.1485193099
585	0.1485170774
586	0.1485418094
587	0.1485569759
588	0.1485604168
589	0.1485711292
590	0.1485718397
591	0.1485356952
592	0.148537557
593	0.1485555289
594	0.1485399395
595	0.1485462474
596	0.1485433832
597	0.1485452364
598	0.1485559132
599	0.1485547562
600	0.1485284793
601	0.148540414
602	0.148541795
603	0.148524744
604	0.1485452832
605	0.1485501004
606	0.1485819021
607	0.1485845837
608	0.1485776178
609	0.1485728144
610	0.148573663
611	0.1485526149
612	0.1485565766
613	0.1485775824
614	0.1485474763
615	0.1485616856
616	0.1485661793
617	0.148566367
618	0.1485592994
619	0.1485217879
620	0.148521807
621	0.1485303217
622	0.1485010882
623	0.1484956809
624	0.1485169549
625	0.1485228029
626	0.1485570125
627	0.148593083
628	0.1485836422
629	0.1485775836
630	0.1485884356
631	0.148594034
632	0.1486417929
633	0.1486385503
634	0.1486527065
635	0.14867705
636	0.1487048611
637	0.1487059288
638	0.1487001177
639	0.148692824
640	0.1486896221
641	0.1486550821
642	0.1486606676
643	0.1486959893
644	0.1487000902
645	0.148680209
646	0.148704714
647	0.1487068956
648	0.1487109304
649	0.1486967949
650	0.1486720468
651	0.1486597279
652	0.1486552911
653	0.1486577449
654	0.1487161173
655	0.1487220287
656	0.1486922809
657	0.1486845654
658	0.1486746511
659	0.1486715028
660	0.1487034465
661	0.1487166677
662	0.1487157508
663	0.1487367889
664	0.1487319912
665	0.1487349869
666	0.1487612644
667	0.1488246439
668	0.1488164151
669	0.1487931294
670	0.1487904867
671	0.1488147102
672	0.148815072
673	0.1488188119
674	0.1488177904
675	0.1488580219
676	0.1488609604
677	0.1488936856
678	0.1489073251
679	0.1489077184
680	0.1489232798
681	0.1489293329
682	0.1489698189
683	0.148982251
684	0.1489851805
685	0.1489847244
686	0.1489863625
687	0.148983557
688	0.1489837415
689	0.1489608325
690	0.1489720114
691	0.1489605833
692	0.1490111226
693	0.1489931161
694	0.148991836
695	0.1489918636
696	0.1490054988
697	0.1490045451
698	0.1490302011
699	0.1490109342
700	0.1489989187
701	0.1489969361
702	0.149012598
703	0.1490355473
704	0.1490227778
705	0.1490319876
706	0.1490633915
707	0.149026188
708	0.1490331072
709	0.1490512378
710	0.1490485416
711	0.1490601399
712	0.149062596
713	0.149094322
714	0.1490989082
715	0.1491035835
716	0.1491218397
717	0.1491269471
718	0.1491440353
719	0.1491409739
720	0.1491510911
721	0.1491515764
722	0.1491634127
723	0.149168941
724	0.1491120851
725	0.1491132146
726	0.1490845591
727	0.1490958813
728	0.1491053507
729	0.1491133258
730	0.1491200029
731	0.1491020799
732	0.1491010081
733	0.1491023603
734	0.149155162
735	0.1491473053
736	0.1491496979
737	0.1491704368
738	0.1492121579
739	0.1492138174
740	0.1492117903
741	0.1492257765
742	0.1492250056
743	0.149226926
744	0.1492436246
745	0.1492523014
746	0.1492673822
747	0.1492714632
748	0.1492987715
749	0.1492830045
750	0.1492969879
751	0.1492943196
752	0.1493004631
753	0.149300057
754	0.1493125601
755	0.1493095262
756	0.1492945151
757	0.1492741739
758	0.1492922548
759	0.1492550276
760	0.1492608679
761	0.1492529547
762	0.1492586379
763	0.1492827177
764	0.149294969
765	0.1492901301
766	0.1493047094
767	0.1492912024
768	0.1492915928
769	0.1493289207
770	0.1493203924
771	0.1493642633
772	0.1493559988
773	0.1493747308
774	0.149403736
775	0.1494059598
776	0.149442715
777	0.1494613123
778	0.1495006228
779	0.149516042
780	0.1494965011
781	0.1494874469
782	0.1495186211
783	0.1495515078
784	0.1495980499
785	0.1495888592
786	0.1495879019
787	0.1495979798
788	0.1495964461
789	0.1495870715
790	0.1495612561
791	0.1495517358
792	0.1495434075
793	0.1495446246
794	0.1495466362
795	0.1495494922
796	0.1495447492
797	0.1495731107
798	0.1495752633
799	0.1496409927
800	0.1496540552
801	0.1496629915
802	0.1496653587
803	0.149679031
804	0.1496973371
805	0.1497002826
806	0.1497109177
807	0.1497083526
808	0.1496984766
809	0.1497036507
810	0.1497118547
811	0.1497082425
812	0.1497076273
813	0.1497329883
814	0.1497510289
815	0.1497361277
816	0.1497381111
817	0.14973331
818	0.1497276033
819	0.1497407414
820	0.1497616564
821	0.1497465886
822	0.149747652
823	0.1497354773
824	0.1497633836
825	0.1497588972
826	0.1497488427
827	0.1497329215
828	0.1497575023
829	0.1497608332
830	0.1497567042
831	0.1497435034
832	0.1497814285
833	0.1497859757
834	0.1498043332
835	0.1497886813
836	0.149806588
837	0.1498200018
838	0.1498142212
839	0.1498249719
840	0.1498358698
841	0.1498582767
842	0.1498600062
843	0.1498716931
844	0.1498655169
845	0.149886185
846	0.1499195235
847	0.1499334029
848	0.1499830603
849	0.1499868503
850	0.1499904856
851	0.1499708575
852	0.1500212595
853	0.1500382032
854	0.1500577713
855	0.150048421
856	0.1500347052
857	0.1500372831
858	0.150043959
859	0.1500157691
860	0.1500305951
861	0.1500415536
862	0.1500723326
863	0.1500606505
864	0.1500527904
865	0.1500748565
866	0.1500786419
867	0.1500889358
868	0.1501069391
869	0.1501090652
870	0.1501007671
871	0.1500879438
872	0.1500961845
873	0.1500514082
874	0.1500476294
875	0.1500065837
876	0.1499880789
877	0.1500290449
878	0.1500301853
879	0.1500553378
880	0.1500508955
881	0.150088941
882	0.1500994475
883	0.1500971196
884	0.1500477452
885	0.1500497652
886	0.1500293164
887	0.1500218201
888	0.1500205412
889	0.150059774
890	0.1500639313
891	0.1500967019
892	0.1500993415
893	0.1500687189
894	0.1500956906
895	0.1500936407
896	0.1501174024
897	0.1501328766
898	0.1501843997
899	0.1501845649
900	0.1502103783
901	0.1502018293
902	0.15020643
903	0.150202078
904	0.1502478687
905	0.1503051585
906	0.1502909825
907	0.150331397
908	0.1503413931
909	0.1503600809
910	0.1503607277
911	0.1503469052
912	0.1503509739
913	0.150351487
914	0.1503405956
915	0.1503203784
916	0.1503049337
917	0.1502840693
918	0.1502609247
919	0.150267413
920	0.150252218
921	0.1502320094
922	0.150231213
923	0.1502338098
924	0.1502721474
925	0.1502211102
926	0.1502381632
927	0.1502390124
928	0.1502512111
929	0.1502846292
930	0.1502689563
931	0.150270677
932	0.1502705905
933	0.1502703397
934	0.1502827771
935	0.150290532
936	0.1502686713
937	0.1502464518
938	0.1502525434
939	0.1502287025
940	0.150207175
941	0.150208138
942	0.1502137101
943	0.1502325206
944	0.1502658429
945	0.1502721291
946	0.1502734813
947	0.1502922214
948	0.1502605787
949	0.1502719051
950	0.1502533857
951	0.1502669182
952	0.1502910755
953	0.1502849896
954	0.1502836183
955	0.1502849945
956	0.1503471234
957	0.1503401003
958	0.150396588
959	0.1503889289
960	0.1503865155
961	0.1503983191
962	0.1503772155
963	0.1503550696
964	0.1503570362
965	0.1503700179
966	0.1503567301
967	0.1503791636
968	0.1503810255
969	0.1504130005
970	0.1504099841
971	0.1504024042
972	0.1503798803
973	0.15039722
974	0.150407316
975	0.15040457
976	0.1504092699
977	0.1505279431
978	0.1505134485
979	0.1505682891
980	0.1505699386
981	0.15056696
982	0.1505299225
983	0.1505521713
984	0.1506073258
985	0.1506297642
986	0.1506319829
987	0.1506057163
988	0.1506245997
989	0.1506223926
990	0.150614987
991	0.1506207865
992	0.1506279801
993	0.1505979227
994	0.1506036908
995	0.150585627
996	0.1505704611
997	0.1505714903
998	0.1506224266
999	0.1506063679
