iter	Logloss
0	0.4607378455
1	0.3424281153
2	0.2756641366
3	0.2420892837
4	0.2185736018
5	0.2041755595
6	0.1941523989
7	0.1867962179
8	0.1809847968
9	0.1779007185
10	0.1751514835
11	0.1731919647
12	0.1701425021
13	0.1679093367
14	0.1670116684
15	0.166329478
16	0.1646918506
17	0.1636638691
18	0.1626364973
19	0.1620282167
20	0.1616347323
21	0.1610756935
22	0.1605910071
23	0.1602712243
24	0.1600286443
25	0.159577528
26	0.1591312117
27	0.1588737335
28	0.1585668799
29	0.1584153031
30	0.1582717739
31	0.1581967635
32	0.1579781724
33	0.1578044767
34	0.157676992
35	0.1576037402
36	0.1574860168
37	0.1574895072
38	0.1572332244
39	0.1572238961
40	0.1571031158
41	0.15703561
42	0.1569045096
43	0.1567799285
44	0.1565163898
45	0.1564862022
46	0.1563963239
47	0.1563585133
48	0.1562195688
49	0.1560881949
50	0.1560404584
51	0.1559730336
52	0.1558861824
53	0.1557726896
54	0.1557075388
55	0.1557014598
56	0.1556742475
57	0.1556373098
58	0.1556373798
59	0.1556364964
60	0.1556535419
61	0.1555074624
62	0.155438573
63	0.1553313561
64	0.1553143779
65	0.1553135242
66	0.1553250516
67	0.1553033662
68	0.1553058961
69	0.1552440017
70	0.1552220432
71	0.1552856203
72	0.155236945
73	0.1551918522
74	0.1551715754
75	0.1551038294
76	0.1550715918
77	0.155071852
78	0.1550104395
79	0.1549753358
80	0.1549526281
81	0.1549700142
82	0.1549849327
83	0.1548854424
84	0.1548747756
85	0.1548058356
86	0.1548139506
87	0.154807734
88	0.1548105478
89	0.1547979058
90	0.1547967332
91	0.1547450924
92	0.1547235832
93	0.1546147778
94	0.1545655893
95	0.1545885384
96	0.1546566468
97	0.1546235122
98	0.154606295
99	0.1546085777
100	0.1546081274
101	0.1546079035
102	0.1546226125
103	0.1545792212
104	0.1545689915
105	0.1545526705
106	0.1545346541
107	0.1545405719
108	0.1545433567
109	0.1545531739
110	0.154527955
111	0.1545173905
112	0.1544982213
113	0.1544991065
114	0.154483901
115	0.1545191523
116	0.1544510996
117	0.1544755125
118	0.1543687093
119	0.1544076782
120	0.1544308125
121	0.1544139108
122	0.1544213311
123	0.1544178311
124	0.1544251302
125	0.1544232137
126	0.1544233681
127	0.1543976326
128	0.1544062805
129	0.1543712944
130	0.1543223428
131	0.1543036275
132	0.1542796658
133	0.1542928619
134	0.1543068527
135	0.1543859732
136	0.1543159143
137	0.1543091152
138	0.1542246653
139	0.154209131
140	0.1542360693
141	0.1541981157
142	0.1541498356
143	0.1541484483
144	0.1541480412
145	0.1540522582
146	0.1540272042
147	0.1540252019
148	0.1539986995
149	0.1540246824
150	0.1540161801
151	0.1540039204
152	0.1540094912
153	0.154014986
154	0.1540356166
155	0.1540358667
156	0.1540060519
157	0.1540006569
158	0.1540041303
159	0.1540144773
160	0.1540264813
161	0.1540255408
162	0.1540767785
163	0.1540992976
164	0.1540965296
165	0.1540826454
166	0.1540335148
167	0.1540170503
168	0.154025987
169	0.1540637706
170	0.1540541779
171	0.15405347
172	0.1540689345
173	0.154063464
174	0.1540678175
175	0.1540687362
176	0.1540672819
177	0.1540045301
178	0.1539958225
179	0.153999562
180	0.1540346208
181	0.1540266298
182	0.154029783
183	0.1540446829
184	0.154061342
185	0.154094183
186	0.1540913381
187	0.1540950995
188	0.1540463366
189	0.1541598205
190	0.1541531839
191	0.1541265294
192	0.1541441218
193	0.1541678934
194	0.1541732075
195	0.1541915057
196	0.1541825768
197	0.1541821991
198	0.1541404281
199	0.1541313758
200	0.1541047682
201	0.1541090549
202	0.1541126957
203	0.1541178553
204	0.1541156201
205	0.1540800255
206	0.1541192791
207	0.1541557981
208	0.1541725801
209	0.1541520111
210	0.1541489586
211	0.1541945483
212	0.1541822559
213	0.1542089669
214	0.1542036798
215	0.1542406577
216	0.1542763458
217	0.1542729671
218	0.1542342642
219	0.1542139145
220	0.1542197392
221	0.1541745092
222	0.154151719
223	0.1541271559
224	0.1541411219
225	0.1541909035
226	0.1541945242
227	0.1542086223
228	0.154229672
229	0.1542005305
230	0.1542151922
231	0.1542533403
232	0.1543037468
233	0.1543025792
234	0.154259711
235	0.1542665319
236	0.1542661819
237	0.1542618945
238	0.1543016106
239	0.154303069
240	0.1543007749
241	0.1542680946
242	0.1542485783
243	0.154288537
244	0.1543019291
245	0.1542770468
246	0.1542747599
247	0.1542552747
248	0.154319518
249	0.1543496549
250	0.1543364073
251	0.1543401725
252	0.1543234892
253	0.154350461
254	0.1543447604
255	0.1543525228
256	0.1543547552
257	0.1543723557
258	0.1543310803
259	0.154320215
260	0.1543263703
261	0.1543295054
262	0.1543298297
263	0.1543282254
264	0.1543360519
265	0.1543527993
266	0.1543751036
267	0.1543753336
268	0.1543946678
269	0.1544356163
270	0.1544732246
271	0.1545533701
272	0.1545421716
273	0.1545109268
274	0.1544938909
275	0.1544963747
276	0.1544736603
277	0.1544746065
278	0.1544480731
279	0.1544664428
280	0.1544641155
281	0.1544785891
282	0.1544901113
283	0.1545010444
284	0.1544979433
285	0.1545244655
286	0.1545169876
287	0.154529551
288	0.1545396864
289	0.1545531626
290	0.1545958841
291	0.1545980454
292	0.1546034817
293	0.1546166066
294	0.1545999108
295	0.1545716614
296	0.1546102149
297	0.154594263
298	0.1546054309
299	0.1545960838
300	0.1545651374
301	0.1545809387
302	0.154601097
303	0.1546158789
304	0.1545782138
305	0.1546091002
306	0.1545738472
307	0.1545712789
308	0.1545776754
309	0.1546010444
310	0.1546103637
311	0.1545834208
312	0.1546036045
313	0.154593432
314	0.1546096177
315	0.1546072769
316	0.1546127373
317	0.1546184826
318	0.1546132047
319	0.1546039253
320	0.1545931136
321	0.154587395
322	0.154562487
323	0.1545630498
324	0.1545248068
325	0.1545686127
326	0.1545728337
327	0.1545774391
328	0.1545587375
329	0.1545735627
330	0.1546142948
331	0.1545855084
332	0.1546096609
333	0.1546105899
334	0.154611304
335	0.1546179747
336	0.1546482485
337	0.1546667817
338	0.1546560608
339	0.1546563527
340	0.154682137
341	0.1546844845
342	0.1546886295
343	0.1546712331
344	0.1546631344
345	0.1546588987
346	0.1546483982
347	0.1546437883
348	0.1547339072
349	0.1547888528
350	0.1547609597
351	0.1547527158
352	0.1547598081
353	0.1547519419
354	0.1547726001
355	0.1547796085
356	0.1548334311
357	0.1548318931
358	0.1548057138
359	0.1548553798
360	0.1548529557
361	0.1548772907
362	0.1548701392
363	0.1548857875
364	0.1548881525
365	0.154840619
366	0.1547953717
367	0.1548093518
368	0.1548008539
369	0.1547842504
