iter	Logloss
0	0.4610530032
1	0.3314275836
2	0.2714290517
3	0.2370614313
4	0.2152762763
5	0.1992256703
6	0.1898183541
7	0.183001955
8	0.1767068717
9	0.1734131401
10	0.1701589403
11	0.1679189652
12	0.1656231596
13	0.1642610262
14	0.162555796
15	0.1608505007
16	0.159382299
17	0.1581953821
18	0.1575028077
19	0.1569008289
20	0.1559956227
21	0.1554234348
22	0.1550715096
23	0.1544943124
24	0.1537019635
25	0.1534221553
26	0.1531893326
27	0.1530225502
28	0.1528603121
29	0.152599221
30	0.1524348578
31	0.1521008705
32	0.1519391565
33	0.151639111
34	0.1513416747
35	0.1512431336
36	0.1511389547
37	0.1510654114
38	0.1509809813
39	0.150792592
40	0.1506598093
41	0.150643614
42	0.1505913016
43	0.1504728325
44	0.1504064629
45	0.1503565917
46	0.1503029842
47	0.1502375901
48	0.1501365685
49	0.1500514573
50	0.1500258154
51	0.1499921455
52	0.1498081438
53	0.1497673621
54	0.1496715677
55	0.1495655506
56	0.149501539
57	0.1494679242
58	0.1494459811
59	0.1493938857
60	0.1493508132
61	0.1493015219
62	0.1492517051
63	0.1492528437
64	0.149237048
65	0.1490974376
66	0.1490440977
67	0.1489956358
68	0.148999646
69	0.1489243055
70	0.1489286996
71	0.1489000787
72	0.148887701
73	0.1488727223
74	0.1488379782
75	0.1487822791
76	0.1487579316
77	0.1487448691
78	0.1487347125
79	0.1487288075
80	0.148731503
81	0.1486450603
82	0.148616397
83	0.1485896809
84	0.1485893589
85	0.1485256357
86	0.1484827757
87	0.1484687197
88	0.1484675279
89	0.1484590506
90	0.1484434
91	0.148438406
92	0.1484055564
93	0.1483686016
94	0.1483839271
95	0.148398334
96	0.1483616535
97	0.1483578465
98	0.1483577849
99	0.1483891641
100	0.1483893019
101	0.1483559932
102	0.1483505132
103	0.1483442607
104	0.1483331119
105	0.1483436706
106	0.1482957384
107	0.1482633655
108	0.148259036
109	0.1482548451
110	0.1482442045
111	0.1482442633
112	0.1482221436
113	0.1482392103
114	0.1482194628
115	0.1482110786
116	0.1481819769
117	0.1481530268
118	0.1481759549
119	0.1481601944
120	0.1481651406
121	0.1481841685
122	0.1481935126
123	0.1481717321
124	0.1481941373
125	0.1481934527
126	0.1481920442
127	0.1481752483
128	0.1481903383
129	0.148184163
130	0.1482034557
131	0.1482084056
132	0.148187037
133	0.1481768427
134	0.1482213679
135	0.1482288123
136	0.1482304019
137	0.1482304487
138	0.1482292549
139	0.148229116
140	0.1482290108
141	0.1482173802
142	0.1482089231
143	0.148215537
144	0.1482106122
145	0.1482227449
146	0.1482208437
147	0.1482156834
148	0.14822849
149	0.1482447616
150	0.1482610953
151	0.1482763358
152	0.1482765697
153	0.1482792318
154	0.1483410358
155	0.1483394598
156	0.1483314697
157	0.1483351837
158	0.1483413823
159	0.1483378528
160	0.1483339849
161	0.1483473458
162	0.1483300691
163	0.1483073457
164	0.1483086721
165	0.1483221816
166	0.1483238715
167	0.1483216447
168	0.1483095156
169	0.1483163226
170	0.148327034
171	0.1483172156
172	0.1483070799
173	0.1482981725
174	0.1483038241
175	0.1482792369
176	0.1482863058
177	0.1482862491
178	0.1482818146
179	0.1482808572
180	0.148279827
181	0.1483015342
182	0.1483378825
183	0.1483333419
184	0.1483224098
185	0.1483275141
186	0.1483235734
187	0.1483438113
188	0.1483251435
189	0.1483283076
190	0.1483353792
191	0.1483434893
192	0.1483630536
193	0.1483710244
194	0.1483689493
195	0.1484057004
196	0.1484162807
197	0.1484172114
198	0.1484273201
199	0.1484490528
200	0.1484711006
201	0.1484752796
202	0.1484833978
203	0.1484610295
204	0.1484228251
205	0.1484209334
206	0.1484194763
207	0.1484106983
208	0.1484085801
209	0.1484258977
210	0.14847784
211	0.1484976011
212	0.1485023148
213	0.1485031236
214	0.1484944765
215	0.1485054701
216	0.1485128953
217	0.1485343885
218	0.1485076565
219	0.1485360678
220	0.1485363927
221	0.1485491712
222	0.1485195591
223	0.1485135126
224	0.1485243494
225	0.1485388445
226	0.1485551135
227	0.1485945398
228	0.1485756771
229	0.1485496976
230	0.1485377834
231	0.1485356464
232	0.1485444222
233	0.1485458883
234	0.1485600503
235	0.1485901511
236	0.1485905553
237	0.1486400955
238	0.1486183802
239	0.1486239004
240	0.1486283066
241	0.1486265708
242	0.1486278309
243	0.1486301449
244	0.1486732031
245	0.1486790793
246	0.1486952049
247	0.1487026522
248	0.1486843652
249	0.1486775001
250	0.1486732847
251	0.148675478
252	0.148680257
253	0.1486917255
254	0.1486913071
255	0.148670248
256	0.1486717546
257	0.1486772242
258	0.1486892763
259	0.1486899277
260	0.1487011779
261	0.1487022435
262	0.1486966857
263	0.1486888616
264	0.1486802804
265	0.1486745913
266	0.1486679353
267	0.1486890722
268	0.1487001202
269	0.1487092914
270	0.1487096634
271	0.1487118977
272	0.1487176769
273	0.1487144267
274	0.1487283871
275	0.1487101107
276	0.1487088278
277	0.148685059
278	0.1486662094
279	0.1486683931
280	0.1486779704
281	0.1486736459
282	0.1487003497
283	0.148711723
284	0.1486954131
285	0.1486944369
286	0.1486637763
287	0.148655459
288	0.1486555742
289	0.1486552163
290	0.1486385172
291	0.1486215929
292	0.1486124422
293	0.1485933533
294	0.1485913292
295	0.1485844817
296	0.148585168
297	0.1485813487
298	0.1485702764
299	0.1486063809
300	0.1486011962
301	0.1486122046
302	0.1486340853
303	0.1486251758
304	0.1486366142
305	0.1486513675
306	0.1486687416
307	0.1486915498
308	0.1486933854
309	0.1486852931
310	0.1486663827
311	0.1486928886
312	0.1487095842
313	0.1487106652
314	0.1487100498
315	0.1487043818
316	0.1487195084
317	0.1487040119
318	0.1487057326
319	0.1487009887
320	0.1486925831
321	0.1486876633
322	0.1487206301
323	0.14871965
324	0.1487155191
325	0.1487162422
326	0.1487074597
327	0.1487134143
328	0.1487139769
329	0.148715776
330	0.1487376305
331	0.1487416426
332	0.148751295
333	0.1487501839
334	0.1487228661
335	0.1487125554
336	0.1487165437
337	0.1487565171
338	0.1487740267
339	0.1487743498
340	0.1487853306
341	0.1487870366
342	0.1487608825
343	0.1487567152
344	0.1487511134
345	0.1487505127
346	0.1487570022
347	0.1487651554
348	0.1488027374
349	0.1487983463
350	0.1487933333
351	0.1487941188
352	0.1488028283
353	0.1488023612
354	0.1488109975
355	0.1487896826
356	0.1487980658
357	0.1487973637
