iter	Logloss
0	0.459782644
1	0.3350156036
2	0.271315285
3	0.2335791568
4	0.2125003943
5	0.1979530247
6	0.1889735175
7	0.1823379244
8	0.177653263
9	0.1742404545
10	0.1708817761
11	0.1684067552
12	0.1664371396
13	0.1637267038
14	0.1617789029
15	0.1597931733
16	0.1588543066
17	0.1575986139
18	0.1569113617
19	0.1557866783
20	0.1550007121
21	0.1543224105
22	0.1538197515
23	0.1533229883
24	0.1529850502
25	0.1527117885
26	0.1523626077
27	0.1520417036
28	0.1517515851
29	0.1511590134
30	0.1509195976
31	0.1506110262
32	0.1504914621
33	0.1503833512
34	0.1503390242
35	0.1501008338
36	0.1498498938
37	0.1497933818
38	0.1496444673
39	0.1495210906
40	0.1494529162
41	0.1491200096
42	0.1490268583
43	0.1489998209
44	0.1488576949
45	0.1488229243
46	0.1486770466
47	0.1486459407
48	0.1484593327
49	0.1484409003
50	0.1483937346
51	0.1482383802
52	0.1482291949
53	0.1481951831
54	0.1481557429
55	0.1481272989
56	0.1480069019
57	0.148004422
58	0.1479831638
59	0.1478523934
60	0.1478455932
61	0.1478619915
62	0.1477958912
63	0.1475993866
64	0.1475683507
65	0.1475335317
66	0.147392891
67	0.1473207306
68	0.14718521
69	0.1471280926
70	0.1471323035
71	0.1470922276
72	0.1470998101
73	0.1470770053
74	0.1470768125
75	0.1470762753
76	0.1470704072
77	0.1470267195
78	0.1469850148
79	0.1470159949
80	0.1470155811
81	0.1470257961
82	0.1469963278
83	0.1470012798
84	0.1469552185
85	0.1469723648
86	0.1469598758
87	0.1469164185
88	0.1469358842
89	0.1469472076
90	0.1469494019
91	0.146890992
92	0.146915893
93	0.1469767228
94	0.1469336649
95	0.1469653027
96	0.1468173382
97	0.1468115739
98	0.1467937758
99	0.146807895
100	0.1467920521
101	0.1467923966
102	0.1467748785
103	0.1467658389
104	0.1468015383
105	0.1468325971
106	0.1468287017
107	0.1468238874
108	0.1468795011
109	0.1467854934
110	0.1467861022
111	0.1468145865
112	0.1468233212
113	0.1468628969
114	0.1468439129
115	0.1468329871
116	0.1468385651
117	0.1468599558
118	0.1467930906
