iter	Logloss
0	0.4597829543
1	0.3331077623
2	0.272512457
3	0.2360710909
4	0.2189695893
5	0.2027870928
6	0.1939784715
7	0.1861844824
8	0.1797998635
9	0.1763938456
10	0.1726818451
11	0.1704300383
12	0.1683176841
13	0.16705215
14	0.1649963083
15	0.1632663874
16	0.1622639605
17	0.1614347424
18	0.1606731418
19	0.1600218107
20	0.1588749814
21	0.1584622901
22	0.157754822
23	0.1571164906
24	0.1567611774
25	0.1560440151
26	0.1556567399
27	0.1554100672
28	0.1551267116
29	0.1548867805
30	0.1546551745
31	0.1543932375
32	0.1541765412
33	0.1540048081
34	0.1537836374
35	0.1536204217
36	0.1534752954
37	0.1533295737
38	0.1531921104
39	0.1530730954
40	0.1529608977
41	0.1528621287
42	0.1527676663
43	0.1527480809
44	0.1526644431
45	0.1525426625
46	0.1524567377
47	0.1523530706
48	0.1523988987
49	0.1523478521
50	0.1521691123
51	0.1521117169
52	0.1520877973
53	0.1519488414
54	0.1517985148
55	0.1518177087
56	0.1518203361
57	0.1518053739
58	0.1517807813
59	0.151806013
60	0.1517892276
61	0.1517510135
62	0.1517355915
63	0.1517513074
64	0.1517330509
65	0.1517199662
66	0.1516935172
67	0.1516476245
68	0.1516440149
69	0.1516251095
70	0.1515671472
71	0.1515461542
72	0.1515951804
73	0.1515880911
74	0.1515331654
75	0.1514921475
76	0.1514952992
77	0.1514583942
78	0.1514469601
79	0.1513971988
80	0.151398016
81	0.1513256146
82	0.1513198847
83	0.1513155843
84	0.1512975323
85	0.1512920063
86	0.1513019302
87	0.1512994245
88	0.1512304988
89	0.1512605805
90	0.151227539
91	0.1512703298
92	0.1512273166
93	0.1512308091
94	0.1512382144
95	0.1512545894
96	0.1512494825
97	0.1512521955
98	0.1512454671
99	0.1512636865
100	0.1512364772
101	0.1512555681
102	0.151265599
103	0.1512812165
104	0.1512749678
105	0.1512222495
106	0.1512250138
107	0.1512225202
108	0.1512053259
109	0.1511914703
110	0.1511862394
111	0.1511742276
112	0.15116347
113	0.1511553717
114	0.151156311
115	0.1512063507
116	0.151194201
117	0.1511832511
118	0.1512424872
119	0.1512421245
120	0.1512784769
121	0.1512757985
122	0.1512625434
123	0.1512616441
124	0.1512667135
125	0.151273921
126	0.1512741313
127	0.1512953478
128	0.1512779736
129	0.1512804045
130	0.1512415328
131	0.1512383273
132	0.1512522184
133	0.1512480433
134	0.1512442465
135	0.1512354463
136	0.1512293363
137	0.1512284971
138	0.1512229184
139	0.1512131079
140	0.1512336915
141	0.151242239
142	0.1512549581
143	0.1512462066
144	0.1512607098
145	0.1512675702
146	0.1512687112
147	0.1512899082
148	0.1513221749
149	0.1513250132
150	0.1513276314
151	0.151312926
152	0.1513067455
153	0.1513326748
154	0.1513340106
155	0.151326379
156	0.1513504946
157	0.1513601022
158	0.1513689453
159	0.1513790875
160	0.151404465
161	0.151416244
162	0.1514327999
163	0.1514199121
164	0.151390259
165	0.1513887761
166	0.1513898795
167	0.1513832223
168	0.1513824118
169	0.1513617489
170	0.1513996899
171	0.1513851593
172	0.1514263199
173	0.1514296601
174	0.1514259288
175	0.1514009676
176	0.1513988977
177	0.1514347895
178	0.1514445994
179	0.1514831211
180	0.1515039355
181	0.1515112995
182	0.151517212
183	0.1515137257
184	0.1515185627
185	0.1515218705
186	0.1515095422
187	0.1514957121
188	0.151497889
189	0.1515161401
190	0.1514993009
191	0.1514514708
192	0.1514757594
193	0.151513173
194	0.1515235632
195	0.1514874761
196	0.1514913287
197	0.1514952575
198	0.1515320488
199	0.1515437242
200	0.1515383404
201	0.1515362874
202	0.1515220355
203	0.1515510623
204	0.1515515212
205	0.1515622223
206	0.1515717118
207	0.1515782789
208	0.1515772683
209	0.1515842514
210	0.1515844353
211	0.1515580761
212	0.1515388326
213	0.1515291777
214	0.1515152258
215	0.1515176122
216	0.1514974959
217	0.1514993523
218	0.1515022989
219	0.15152205
220	0.1515201349
221	0.1515223729
222	0.1515170536
223	0.1515253464
224	0.1515346585
225	0.1515394058
226	0.1515361634
227	0.1515182354
228	0.1515344772
229	0.1515333188
230	0.1515328282
231	0.1515414939
232	0.1515304894
233	0.1515633767
234	0.1515524139
235	0.1515527229
236	0.1515585358
237	0.1515588315
238	0.1515561927
239	0.1515570539
240	0.1515532293
241	0.1515398098
242	0.1515386711
243	0.1515228169
244	0.1515353414
245	0.1515591411
246	0.1515686803
247	0.1515719912
248	0.151577785
249	0.1515860786
250	0.1515848084
251	0.1515995938
252	0.1515934494
253	0.1515879461
254	0.1515712632
255	0.1516061015
256	0.1515859987
257	0.1515876504
258	0.1516239874
259	0.1516278484
260	0.1516309118
261	0.1516304907
262	0.1516417074
263	0.1516283121
264	0.1516475689
265	0.1516526973
266	0.1516635457
267	0.1516422588
268	0.1516141031
269	0.151609682
270	0.1516086159
271	0.151616197
272	0.1516314044
273	0.1516399142
274	0.1516624089
275	0.1516390819
276	0.151654694
277	0.1516714309
278	0.1516823285
279	0.1516707896
280	0.1516802469
281	0.1517211433
282	0.1517216224
283	0.1517138179
284	0.1517154783
285	0.1517166165
286	0.151730236
287	0.1517237036
288	0.1517251492
289	0.1517454531
290	0.151746922
291	0.151742529
292	0.1517456001
293	0.1517380401
294	0.1517416796
295	0.1517460256
296	0.1517482134
297	0.1517627906
298	0.1517794402
299	0.1517809602
300	0.1517896639
301	0.1517996946
302	0.1518012675
303	0.1518259062
304	0.1518241406
305	0.1518379287
306	0.1518194715
307	0.1518264614
308	0.1518345696
309	0.1518136023
310	0.1518166573
311	0.1518178814
312	0.1518210925
313	0.1518489783
314	0.1518388199
315	0.1518309411
316	0.1518396479
317	0.151837611
318	0.1518445444
319	0.1518609936
320	0.1518654614
321	0.1518624114
322	0.1518671732
323	0.1518546718
324	0.1518541449
325	0.1518712825
326	0.1518857153
327	0.1518849313
328	0.1518670503
329	0.1518794296
330	0.1518863987
331	0.1518867385
332	0.1518883361
333	0.151885642
334	0.1518844421
335	0.1518817552
336	0.1518794905
337	0.1518806212
338	0.1518774429
339	0.1519061214
340	0.1519417476
341	0.1519424514
