iter	Logloss
0	0.4697536992
1	0.3406022946
2	0.2735069771
3	0.2362173025
4	0.21553229
5	0.2015425533
6	0.1936685202
7	0.1876929212
8	0.1836901737
9	0.1772353324
10	0.1737084198
11	0.1712074733
12	0.1697158646
13	0.167336667
14	0.166056867
15	0.1649511057
16	0.1637885666
17	0.1630558957
18	0.1614531752
19	0.1606427992
20	0.1599703743
21	0.1590869071
22	0.1585387693
23	0.1576821044
24	0.1573415337
25	0.1569721782
26	0.1565760244
27	0.1560683546
28	0.1558308588
29	0.1556142995
30	0.1553201847
31	0.1551208314
32	0.154977449
33	0.1548857613
34	0.1545102754
35	0.154363526
36	0.1542376155
37	0.1541564228
38	0.1540407108
39	0.1539729841
40	0.1538721899
41	0.15382258
42	0.1537593095
43	0.153621726
44	0.153528969
45	0.1534962203
46	0.1534441951
47	0.1534051415
48	0.1533613154
49	0.1532639019
50	0.1531803199
51	0.1531663404
52	0.1529927506
53	0.1528990336
54	0.1528743801
55	0.1529399652
56	0.1529426788
57	0.1529443956
58	0.152917661
59	0.1528718394
60	0.1527910374
61	0.1527874144
62	0.1527692558
63	0.1526286203
64	0.1526159021
65	0.1525901592
66	0.1525370108
67	0.1525183306
68	0.1524172832
69	0.1524167905
70	0.1524016009
71	0.152315011
72	0.1523256796
73	0.1523625887
74	0.1523435277
75	0.1523371456
76	0.1523296328
77	0.1523393838
78	0.1523573719
79	0.152360452
80	0.1523100472
81	0.1523428459
82	0.1523054117
83	0.1522958992
84	0.1523108229
85	0.1522054728
86	0.1522047913
87	0.1521995549
88	0.1521989603
89	0.1521985784
90	0.1522283205
91	0.1522369706
92	0.1522507557
93	0.1522718901
94	0.1522712224
95	0.1522768644
96	0.1522702155
97	0.1521969831
98	0.1521964586
99	0.1522265627
100	0.1522421993
101	0.1522330885
102	0.1522545634
103	0.1522821068
104	0.1522950107
105	0.1522520022
106	0.1522724212
107	0.1522649172
108	0.1522873553
109	0.1522876344
110	0.1522505551
111	0.1522541823
112	0.1522572524
113	0.1522588446
114	0.152225187
115	0.1522306547
116	0.1522438878
117	0.152263304
118	0.1522513259
119	0.1522557263
120	0.1522656197
121	0.1523117727
122	0.1523116108
123	0.1523100621
124	0.1523123986
125	0.1523129163
126	0.1523230558
127	0.1523333885
128	0.1523350105
129	0.1523308856
130	0.1523240164
131	0.1523585784
132	0.1523743581
133	0.1523647291
134	0.1523685028
135	0.1523448507
136	0.1523379632
137	0.1523211828
138	0.1523193562
139	0.1522881299
140	0.152283925
141	0.1522722939
142	0.15227832
143	0.1522828105
144	0.1522593712
145	0.152266128
146	0.1522632388
147	0.152267964
148	0.1522766481
149	0.1522403321
150	0.152241955
151	0.1522086187
152	0.1521903665
153	0.1522178101
154	0.1522158888
155	0.1522183542
156	0.152200127
157	0.1522050306
158	0.1522117842
159	0.1522152377
160	0.1522114455
161	0.1522072461
162	0.1522212135
163	0.152221926
164	0.1522148259
165	0.1522146326
166	0.1521924595
167	0.1521952171
168	0.1522346411
169	0.152257769
170	0.152263175
171	0.1522651698
172	0.1522359208
173	0.152227297
174	0.1522204937
175	0.1522170992
176	0.1522270003
177	0.1522496545
178	0.1522430733
179	0.152228423
180	0.1522168457
181	0.1522259473
182	0.1522005898
183	0.1521890187
184	0.1522248063
185	0.1522282291
186	0.1522294793
187	0.152226906
188	0.1522511075
189	0.152256948
190	0.1522572939
191	0.1522503891
192	0.152250864
193	0.1522536386
194	0.152255451
195	0.1522328214
196	0.1522270876
197	0.1522389777
198	0.1522643881
199	0.1522385455
200	0.1522273774
201	0.152247359
202	0.1522474492
203	0.1522734053
204	0.1522742157
205	0.1522841068
206	0.1522905835
207	0.1522888101
208	0.1522859406
209	0.1522974445
210	0.1522974781
211	0.1523097449
212	0.152311612
213	0.1523297975
214	0.1523287341
215	0.152327837
216	0.1523569264
217	0.1523615436
218	0.1523809899
219	0.1523475541
220	0.1523548645
221	0.152353544
222	0.1523533482
223	0.1523425672
224	0.1523541829
225	0.1523538522
226	0.1523541477
227	0.1523268332
228	0.1523564692
229	0.1523651159
230	0.1523863757
231	0.1523748765
232	0.1523722101
233	0.1523714843
234	0.1523438072
235	0.1523443871
236	0.152348064
237	0.1523614784
238	0.1523583478
239	0.1523554999
240	0.1523689013
241	0.152367142
242	0.1523632753
243	0.1523538635
244	0.1523940968
245	0.1524022491
246	0.1524680955
247	0.1524668666
248	0.1524643564
249	0.1524529042
250	0.1524485367
251	0.1524286219
252	0.1524432054
253	0.1524662191
254	0.1524570225
255	0.1524533714
256	0.1524612591
257	0.1524435979
258	0.1524427908
259	0.152441376
260	0.1524442707
261	0.1524389316
262	0.1524599777
263	0.1524863588
264	0.1524819038
265	0.1525059264
266	0.1525114465
267	0.1525195174
268	0.1525019711
269	0.1525240125
270	0.1525246678
271	0.1525251069
272	0.1525235458
273	0.1525098476
274	0.1525248276
275	0.1525314612
276	0.152514659
277	0.1525138307
278	0.1525120154
279	0.1525051663
280	0.1525106959
281	0.1525053192
282	0.1525058609
283	0.1525012943
284	0.152477315
285	0.1524797131
286	0.1524634007
287	0.1524644814
288	0.1524652044
289	0.1524822947
290	0.1525055328
291	0.1524815323
292	0.1524753986
293	0.1524767634
294	0.1524594254
295	0.1524375818
296	0.1524283774
297	0.152438324
298	0.1524534935
299	0.1524671978
300	0.1524786039
301	0.1524786166
302	0.1524772476
303	0.1524749882
304	0.1524772883
305	0.1524868225
306	0.1524693649
307	0.1524549643
308	0.1524533927
309	0.1524642481
310	0.1524542156
311	0.1524349321
312	0.152443613
313	0.1524591458
314	0.1524346878
315	0.1524412814
316	0.1524478038
317	0.1524494102
318	0.1524917022
319	0.1524969518
320	0.1524971005
321	0.1525082574
322	0.1525125583
323	0.1524949513
324	0.1524967458
325	0.1525031406
326	0.1525156302
327	0.1525056559
328	0.1525188743
329	0.1525324375
330	0.1525373295
331	0.1525600389
332	0.1525605565
333	0.1525575825
334	0.152590858
335	0.1526161473
336	0.1526361463
337	0.1526791105
338	0.152668035
339	0.1526719637
340	0.1526793205
341	0.1526915085
342	0.1526976765
343	0.1527098641
344	0.1527113017
345	0.1527369715
346	0.1527652604
347	0.1527597718
348	0.1527812004
349	0.1527536006
350	0.1527576684
351	0.1527563233
352	0.1527635966
353	0.1527761388
354	0.1527771311
355	0.1527826424
356	0.1527855653
357	0.1527765741
358	0.1527565914
359	0.152744794
360	0.1527559345
361	0.1527658057
362	0.1527943838
363	0.1527945478
364	0.1527985412
365	0.1527947854
366	0.1527654788
367	0.1527793998
368	0.1527897407
369	0.1528224345
370	0.1528188845
371	0.1528459316
372	0.1528446746
373	0.1528638506
374	0.1528704282
375	0.1528632697
376	0.1528442606
377	0.1528347693
378	0.1528525891
379	0.1528511124
380	0.1528579568
381	0.1528831467
382	0.1528759496
383	0.1529030449
384	0.1529110349
385	0.1529134769
386	0.152914885
387	0.1529070089
388	0.1529052266
389	0.1529095973
390	0.1529114021
391	0.1528909284
392	0.1528764535
393	0.1528887834
394	0.1528939557
395	0.152904308
396	0.152905973
397	0.1529158881
398	0.1529378639
399	0.1529389119
400	0.1529280111
401	0.1529243951
402	0.1529396191
403	0.152965482
404	0.1529698273
405	0.1530060705
406	0.1529893888
407	0.1529974195
408	0.1529973675
409	0.1529922627
410	0.1529977271
411	0.1530039557
412	0.1530056776
413	0.1530007558
414	0.1530048446
415	0.1530168637
416	0.1530191107
417	0.1530418872
418	0.1530240897
419	0.1530251193
420	0.1530486539
421	0.1530482173
422	0.1530471229
423	0.1530700825
424	0.1530912827
425	0.1530800944
426	0.1530813878
427	0.1530980094
428	0.1530757107
429	0.1531398768
430	0.153144951
431	0.1531630747
432	0.1532000821
433	0.153212297
434	0.1532261725
435	0.1532269048
436	0.153228273
437	0.1532254284
438	0.1532285998
439	0.1532312558
440	0.153231949
441	0.1532250411
442	0.1532464254
443	0.1532472395
444	0.1532501662
445	0.153270523
446	0.1532680197
447	0.1532725351
448	0.1532620297
449	0.1532505841
450	0.1532421423
451	0.153232994
452	0.153255634
453	0.1532467301
454	0.1532391838
455	0.1532638586
456	0.1532661679
457	0.1532731589
458	0.1532762961
459	0.1533321634
460	0.1533375968
461	0.1533429975
462	0.1533530001
463	0.1533582425
464	0.1533575519
465	0.1533755658
466	0.1533911904
467	0.1533860027
