iter	Logloss
0	0.4605818201
1	0.3374316676
2	0.2736391925
3	0.2356449207
4	0.2148293905
5	0.2007317315
6	0.1918856343
7	0.1859429185
8	0.1806297439
9	0.1762068451
10	0.1727632373
11	0.1690390896
12	0.1673329822
13	0.1655826637
14	0.1637845659
15	0.1622474776
16	0.1607368424
17	0.1598097516
18	0.1586350019
19	0.1578588346
20	0.1567770827
21	0.156118833
22	0.1555494414
23	0.1550938981
24	0.1546346052
25	0.1537686334
26	0.1532337585
27	0.1526798137
28	0.1523590531
29	0.1516602205
30	0.1514651911
31	0.1512955062
32	0.1510461615
33	0.1508221475
34	0.1506478649
35	0.1504262058
36	0.1503470466
37	0.1501015211
38	0.149961338
39	0.1497824546
40	0.1495898313
41	0.1495468526
42	0.1494807123
43	0.1493837007
44	0.1491454013
45	0.1489781132
46	0.1489161428
47	0.1488240738
48	0.1486154579
49	0.14859001
50	0.1485234252
51	0.1483830778
52	0.1483071421
53	0.1481654245
54	0.1481222355
55	0.1481103249
56	0.147993384
57	0.1479419717
58	0.1478692519
59	0.1478460729
60	0.1478464323
61	0.1478467343
62	0.1478012676
63	0.1476993704
64	0.1475993689
65	0.1476072743
66	0.147621511
67	0.1475773972
68	0.1475777329
69	0.1475426123
70	0.1475682681
71	0.147429509
72	0.147361867
73	0.1472716942
74	0.1472172687
75	0.1472016402
76	0.1470921706
77	0.1470179118
78	0.1470506296
79	0.1470780452
80	0.1469946107
81	0.1469760747
82	0.1469623845
83	0.1469111422
84	0.1469046196
85	0.1468906629
86	0.1469424799
87	0.1469212271
88	0.1469251875
89	0.1470141825
90	0.1470149228
91	0.1470561928
92	0.1470445306
93	0.1470150773
94	0.1470384359
95	0.1470218933
96	0.1470224333
97	0.1469218449
98	0.1469858721
99	0.1469697023
100	0.1469352742
101	0.1469896399
102	0.1469805602
103	0.1469403924
104	0.1469385863
105	0.1469379609
106	0.1468913352
107	0.1468845823
108	0.1468886863
109	0.1468722214
110	0.1468124654
111	0.1468106482
112	0.1467101214
113	0.1466565815
114	0.1466318886
115	0.1466380753
116	0.1466219716
117	0.1466179199
118	0.1465975332
119	0.1466609245
120	0.1466123082
121	0.1466126037
122	0.1466223511
123	0.1466197588
124	0.1466175856
125	0.1466306679
126	0.146600158
127	0.1466026119
128	0.1465456637
129	0.1465167822
130	0.146535036
131	0.146541203
132	0.1465315384
133	0.1465529412
134	0.1465449121
135	0.1466301695
136	0.1466228648
137	0.146655297
138	0.146655422
139	0.14668262
140	0.1466854735
141	0.1466810266
142	0.1466852402
143	0.1466818044
144	0.1466932122
145	0.146780013
146	0.1468078845
147	0.1468263734
148	0.146799086
149	0.1467998628
150	0.1467721449
151	0.1467708567
152	0.1467755145
153	0.1467636691
154	0.1467966084
155	0.14679136
156	0.1467389503
157	0.1467440633
158	0.1467854312
159	0.1467866661
160	0.146817551
161	0.14681641
162	0.1468143069
163	0.1467613633
164	0.146740312
165	0.1467226842
166	0.1467551804
167	0.1467412165
168	0.1468237021
169	0.1468288691
170	0.1468248966
171	0.1468274564
172	0.1468259177
173	0.1467629582
174	0.1467681266
175	0.1467982659
176	0.1467949204
177	0.1467968953
178	0.1467966206
179	0.1468179278
180	0.1468175667
181	0.1468229033
182	0.1468159227
183	0.1468177032
184	0.1468056158
185	0.1467690716
186	0.1467763527
187	0.1468034003
188	0.1468050164
189	0.1468350367
190	0.1468167492
191	0.1468113809
192	0.1467685253
193	0.1467979569
194	0.1468325035
195	0.1468111964
196	0.1468677117
197	0.1468549001
198	0.1468348104
199	0.1468588966
200	0.1468456531
201	0.1468777928
202	0.1468755745
203	0.1469037339
204	0.1468862136
205	0.1468690819
206	0.1468480568
207	0.146849651
208	0.1468609341
209	0.1468875486
210	0.146890945
211	0.1469160001
212	0.1468926376
213	0.1468720935
214	0.1468610383
215	0.1468532735
216	0.1468389571
217	0.1467771666
218	0.1467850406
219	0.146780915
220	0.1468305176
221	0.1468097805
222	0.14680207
223	0.1468048666
224	0.1467427896
225	0.1467425393
226	0.1467675226
227	0.1467604003
228	0.1467769886
229	0.146772826
230	0.1467577173
231	0.1467877921
232	0.1467872502
233	0.1468059126
234	0.1467942609
235	0.1468008314
236	0.1468039737
237	0.1468011985
238	0.1467753508
239	0.1467643641
240	0.146761073
241	0.1467600208
242	0.1467485967
243	0.1467523305
244	0.1467626211
245	0.1467838042
246	0.1467649549
247	0.1467504548
248	0.1467622559
249	0.1467572596
250	0.1467494399
251	0.1467411573
252	0.1467315251
253	0.1467479776
254	0.1468185347
255	0.1468361601
256	0.1468361492
257	0.1468376712
258	0.1468282856
259	0.1468245883
260	0.146820279
261	0.1468378846
262	0.1468538848
263	0.1468385386
264	0.1467990883
